A	B	C
595	mumps rubella	C0694750	Pharmacologic Substance
596	headache other	C0810269	Disease or Syndrome
597	analgesic effects	C0948482	Finding
598	polymyositis	C0085655	Disease or Syndrome
599	palpitation	C0030252	Finding
600	pleurisy	C0032231	Disease or Syndrome
601	viral infections	C0042769	Disease or Syndrome
602	tissue injury	C2136639	Finding
603	painful	C0030193	Sign or Symptom
604	thrombophlebitis	C0040046	Disease or Syndrome
605	acids	C0001128	Chemical
606	rheumatoid lung	C0994344	Disease or Syndrome
607	limit normal	C1265570	Finding
608	fibrin deposition	C0333565	Pathologic Function
609	triamcinolone acetonide	C0040866	Pharmacologic Substance
610	synovitis	C0039103	Disease or Syndrome
611	influenza vaccine	C0021403	Pharmacologic Substance
612	visual field testing	C0042825	Diagnostic Procedure
613	diet light	C0419181	Therapeutic or Preventive Procedure
614	osteoarthritis arthritis	C0029408	Disease or Syndrome
615	shortness of breath	C0013404	Sign or Symptom
616	oral anticoagulants	C0354604	Pharmacologic Substance
617	spinal cord	C0153646	Neoplastic Process
618	anakinra	C0245109	Amino Acid, Peptide, or Protein
619	viral screening	C0419997	Therapeutic or Preventive Procedure
620	interstitial fibrosis	C0240035	Disease or Syndrome
621	keratoconjunctivitis sicca	C0022575	Disease or Syndrome
622	skin manifestations	C0037285	Sign or Symptom
623	rheumatoid disease	C0003873	Disease or Syndrome
624	synovial fluid analysis	C0200648	Laboratory Procedure
625	gastrointestinal toxicity	C1142499	Finding
626	valve	C1704414	Medical Device
627	livedo reticularis	C0085642	Disease or Syndrome
628	intravenous infusions	C0021440	Therapeutic or Preventive Procedure
629	varicella zoster	C0740380	Disease or Syndrome
630	type iii hypersensitivity	C0020951	Disease or Syndrome
631	displacement	C2347509	Phenomenon or Process
632	connective tissue disease	C0009782	Disease or Syndrome
633	sepsis	C0243026	Disease or Syndrome
634	severity of symptoms	C1319166	Finding
635	physical finding	C0311392	Finding
636	hardening of the arteries	C0425680	Finding
637	chronic infections	C0151317	Disease or Syndrome
638	mmps	C0623362	Amino Acid, Peptide, or Protein
639	felty syndrome	C0015773	Disease or Syndrome
640	deep breathing	C1328799	Finding
641	inflamed joints	C0574941	Finding
642	range of motion	C0150220	Therapeutic or Preventive Procedure
643	antagonists drugs	C0521880	Pharmacologic Substance
644	boutonniere deformities	C0158476	Acquired Abnormality
645	high resolution	C1719039	Laboratory Procedure
646	muscle tenderness	C0240419	Sign or Symptom
647	autoantibodies	C0004358	Immunologic Factor
648	iv infusion	C0021440	Therapeutic or Preventive Procedure
649	acute phase reactant	C0001347	Biologically Active Substance
650	chelation therapy	C0007975	Therapeutic or Preventive Procedure
651	articular disease	C0022408	Disease or Syndrome
652	pain	C0030193	Sign or Symptom
653	immunoglobulin m antibody	C1442155	Immunologic Factor
654	adverse event	C0877248	Finding
655	palmar erythema	C0014745	Finding
656	early diagnosis	C0596473	Diagnostic Procedure
657	myopathy	C0026848	Disease or Syndrome
658	transforming growth factor beta	C0040690	Biologically Active Substance
659	streptococcal infection	C0038395	Disease or Syndrome
660	lower limb	C0153665	Neoplastic Process
661	il 6 receptor	C0063717	Receptor
662	azathioprine	C0004482	Pharmacologic Substance
663	other therapies	C0418967	Therapeutic or Preventive Procedure
664	joint fusion	C0003090	Disease or Syndrome
665	remission induction	C0035052	Therapeutic or Preventive Procedure
666	increased capillary permeability	C1382398	Finding
667	upper gi	C0203057	Diagnostic Procedure
668	joint instability	C0022410	Finding
669	distraction	C1369039	Therapeutic or Preventive Procedure
670	endocarditis	C0014118	Disease or Syndrome
671	stimuli	C0234402	Phenomenon or Process
672	anti cyclic citrullinated peptide	C1320283	Amino Acid, Peptide, or Protein
673	folic acid antagonist	C0016411	Pharmacologic Substance
674	granulomas	C0018188	Pathologic Function
675	chronic hepatitis b	C0524909	Disease or Syndrome
676	neutropenia	C0027947	Disease or Syndrome
677	ability to grip	C0562125	Finding
678	certolizumab pegol	C1872109	Pharmacologic Substance
679	basilar invagination	C0032209	Congenital Abnormality
680	tetracyclines	C1744619	Antibiotic
681	chronic disease	C0008679	Disease or Syndrome
682	il 8	C0079633	Amino Acid, Peptide, or Protein
683	magnets therapy	C0695947	Therapeutic or Preventive Procedure
684	vitamin d deficiency	C0042870	Disease or Syndrome
685	tramadol	C0040610	Pharmacologic Substance
686	aerobic exercise	C0001701	Therapeutic or Preventive Procedure
687	lupus	C0409974	Disease or Syndrome
688	pain relief	C0451615	Therapeutic or Preventive Procedure
689	ischemic heart disease	C0151744	Disease or Syndrome
690	cyclic citrullinated peptide	C1453915	Amino Acid, Peptide, or Protein
691	alkaline phosphatase	C0002059	Amino Acid, Peptide, or Protein
692	systemic symptoms	C2039684	Sign or Symptom
693	influenza	C0021400	Disease or Syndrome
694	tb exposure	C0149796	Finding
695	chemokines	C0282554	Amino Acid, Peptide, or Protein
696	bands	C0175723	Medical Device
697	autoimmune diseases	C0004364	Disease or Syndrome
698	pain management	C0002766	Therapeutic or Preventive Procedure
699	manipulation	C0947647	Therapeutic or Preventive Procedure
700	ultrasonography	C0041618	Diagnostic Procedure
701	maintenance therapy	C0677908	Therapeutic or Preventive Procedure
702	nausea or abdominal pain	C0151263	Sign or Symptom
703	gouty tophi	C0221248	Acquired Abnormality
704	systemic lupus erythematosus	C0024141	Disease or Syndrome
705	connective tissue diseases	C0009782	Disease or Syndrome
706	blocking	C0233660	Mental or Behavioral Dysfunction
707	tense	C0233494	Mental or Behavioral Dysfunction
708	nsaid treatment	C0746950	Therapeutic or Preventive Procedure
709	flare	C1517205	Sign or Symptom
710	nervous system abnormalities	C0497552	Congenital Abnormality
711	effusion	C0013687	Pathologic Function
712	alcohol consumption	C0001948	Individual Behavior
713	atherosclerosis	C0004153	Disease or Syndrome
714	exacerbated by	C0436331	Finding
715	cardiac disease	C0018799	Disease or Syndrome
716	acetaminophen	C0000970	Pharmacologic Substance
717	warm autoimmune hemolytic anemia	C0272118	Disease or Syndrome
718	anti inflammatory agents	C0003209	Pharmacologic Substance
719	enlarged	C1293134	Therapeutic or Preventive Procedure
720	intra articular injections	C0021488	Therapeutic or Preventive Procedure
721	cbc with differential	C0545131	Laboratory Procedure
722	skin symptoms	C0586407	Sign or Symptom
723	fibrosis	C0016059	Pathologic Function
724	urinary tract infection	C0042029	Disease or Syndrome
725	juvenile idiopathic arthritis	C0553662	Disease or Syndrome
726	autoimmune reaction	C0443146	Pathologic Function
727	fatigue symptoms	C0439053	Sign or Symptom
728	cell count	C0007584	Laboratory Procedure
729	responsible	C1273518	Finding
730	fc fragment	C0021032	Amino Acid, Peptide, or Protein
731	overlap syndrome	C0410000	Disease or Syndrome
732	curcumin	C0010467	Indicator, Reagent, or Diagnostic Aid
733	massage	C0024875	Therapeutic or Preventive Procedure
734	fatigue malaise	C0024528	Sign or Symptom
735	myocardial infarction	C0027051	Disease or Syndrome
736	hip replacement	C0392806	Therapeutic or Preventive Procedure
737	splenomegaly	C0038002	Finding
738	ankle replacement	C0188664	Therapeutic or Preventive Procedure
739	angina syndrome	C0002962	Sign or Symptom
740	anemia	C0002871	Disease or Syndrome
741	tnf therapy	C0279936	Therapeutic or Preventive Procedure
742	anorexia	C0003123	Disease or Syndrome
743	depo medrol	C0057476	Pharmacologic Substance
744	vaccination	C0042196	Therapeutic or Preventive Procedure
745	acromioclavicular	C0695640	Therapeutic or Preventive Procedure
746	nulliparous	C0425979	Finding
747	salivary gland enlargement	C0020569	Pathologic Function
748	metatarsal pad	C0461780	Medical Device
749	monoarticular arthritis	C0746617	Disease or Syndrome
750	macrophage activation syndrome	C1096155	Disease or Syndrome
751	remission	C0544452	Finding
752	gold	C0018026	Element, Ion, or Isotope
753	chest pain	C0008031	Sign or Symptom
754	pregnancy hypertension	C0565599	Disease or Syndrome
755	work in	C0557351	Finding
756	skin cancer melanoma	C0151779	Neoplastic Process
757	nodular lesions	C1518345	Finding
758	pneumococcal vaccine	C0358314	Pharmacologic Substance
759	neck pain	C0007859	Sign or Symptom
760	revision	C1527075	Therapeutic or Preventive Procedure
761	biopsy needle	C0181960	Medical Device
762	polyclonal hypergammaglobulinemia	C0154254	Disease or Syndrome
763	corticosteroid	C0001617	Pharmacologic Substance
764	specific antibody	C0443640	Amino Acid, Peptide, or Protein
765	copper	C0009968	Biologically Active Substance
766	green tea	C1704263	Organic Chemical
767	wrist splint	C0728688	Medical Device
768	lyme disease	C0024198	Disease or Syndrome
769	heart failure	C0018801	Disease or Syndrome
770	fish oil	C0016157	Biologically Active Substance
771	knee replacements	C0086511	Therapeutic or Preventive Procedure
772	vitamin d	C0042866	Pharmacologic Substance
773	arthroplasty	C0003893	Therapeutic or Preventive Procedure
774	combination therapy	C0009429	Therapeutic or Preventive Procedure
775	bacterial rna	C0035692	Nucleic Acid, Nucleoside, or Nucleotide
776	purified protein derivative	C0034131	Indicator, Reagent, or Diagnostic Aid
777	stromelysin	C0164371	Amino Acid, Peptide, or Protein
778	headache	C0018681	Sign or Symptom
779	hepatotoxicity	C0235378	Injury or Poisoning
780	blood lipids	C0596192	Lipid
781	chronic pain	C0150055	Disease or Syndrome
782	pharmacological treatment	C0013216	Therapeutic or Preventive Procedure
783	traction treatment	C1562800	Therapeutic or Preventive Procedure
784	extended release	C1707968	Biomedical or Dental Material
785	early detection	C0596473	Diagnostic Procedure
786	immunomodulators	C1527392	Immunologic Factor
787	antirheumatic drug	C0003191	Pharmacologic Substance
788	joints pain	C0003862	Sign or Symptom
789	whipple disease	C0023788	Disease or Syndrome
790	falls accidents	C0000924	Injury or Poisoning
791	surgery knee	C0187769	Therapeutic or Preventive Procedure
792	paresthesias	C0030554	Sign or Symptom
793	diathermy	C0012002	Therapeutic or Preventive Procedure
794	skin erythema	C0041834	Sign or Symptom
795	synovial thickening	C0410574	Pathologic Function
796	community acquired pneumonia	C0694549	Disease or Syndrome
797	nodules subcutaneous	C0151811	Pathologic Function
798	wrist x rays	C0203240	Diagnostic Procedure
799	aspirin	C0004057	Pharmacologic Substance
800	tenosynovitis	C0039520	Disease or Syndrome
801	indomethacin	C0021246	Pharmacologic Substance
802	muscle weakness	C0151786	Finding
803	exposure to coal dust	C2220340	Finding
804	myelopathy	C0037928	Disease or Syndrome
805	interstitial nephritis	C0027707	Disease or Syndrome
806	elevated cholesterol	C0020443	Disease or Syndrome
807	fall	C0085639	Finding
808	c reactive protein	C0006560	Amino Acid, Peptide, or Protein
809	diabetes mellitus	C0011849	Disease or Syndrome
810	periodontal infection	C0747479	Disease or Syndrome
811	liver damage	C0151763	Pathologic Function
812	interferon gamma release assays	C3178802	Laboratory Procedure
813	activity level	C0683317	Finding
814	native american	C0886378	Therapeutic or Preventive Procedure
815	corneal opacity	C0010038	Finding
816	ulnar deviation of the fingers	C0231679	Finding
817	x rays	C1306645	Diagnostic Procedure
818	gu symptoms	C0426317	Sign or Symptom
819	systemic disease	C0442893	Disease or Syndrome
820	human parvovirus	C1955655	Disease or Syndrome
821	rheumatoid factor	C0035448	Amino Acid, Peptide, or Protein
822	arch support	C0183685	Medical Device
823	nabumetone	C0068334	Pharmacologic Substance
824	movement therapy	C0454279	Therapeutic or Preventive Procedure
825	interleukin 6	C0021760	Amino Acid, Peptide, or Protein
826	methylprednisolone acetate	C0600901	Pharmacologic Substance
827	antistreptolysin o titer	C1318462	Laboratory Procedure
828	subluxation	C0332768	Injury or Poisoning
829	antigen	C0003320	Immunologic Factor
830	aspiration of joint	C0204854	Therapeutic or Preventive Procedure
831	hydrocephaly	C0020255	Disease or Syndrome
832	dissection	C0012737	Therapeutic or Preventive Procedure
833	radiculopathy	C0700594	Disease or Syndrome
834	inflamed joint	C0574941	Finding
835	antimicrobial	C1136254	Pharmacologic Substance
836	hyperprolactinemia	C0020514	Disease or Syndrome
837	rashes	C0015230	Disease or Syndrome
838	stomatitis	C0038362	Disease or Syndrome
839	azulfidine en-tabs	C0699547	Pharmacologic Substance
840	computed tomography	C0040405	Diagnostic Procedure
841	monoclonal antibodies	C0003250	Immunologic Factor
842	kidney problems	C0812426	Sign or Symptom
843	vimentin	C0042666	Biologically Active Substance
844	steroids	C0038317	Steroid
845	color doppler ultrasound	C0474781	Diagnostic Procedure
846	generalized weakness	C0004093	Sign or Symptom
847	streptolysin o	C0075301	Biologically Active Substance
848	thromboembolic events	C0857496	Pathologic Function
849	serum complement	C2229614	Laboratory Procedure
850	renal disease	C0022658	Disease or Syndrome
851	disabling disease	C0596452	Disease or Syndrome
852	worried	C0233481	Finding
853	entrapment neuropathy	C1510429	Disease or Syndrome
854	gait	C0016928	Finding
855	albumin level	C0428519	Laboratory or Test Result
856	rehabilitation	C0034991	Therapeutic or Preventive Procedure
857	myelodysplastic syndrome	C0026986	Neoplastic Process
858	conduction defects	C0264886	Disease or Syndrome
859	sex hormones	C0036884	Pharmacologic Substance
860	cytokines	C0079189	Amino Acid, Peptide, or Protein
861	mask	C0024861	Medical Device
862	whipple's disease	C0023788	Disease or Syndrome
863	diffuse inflammation	C0391860	Sign or Symptom
864	bacterial infections	C0004623	Disease or Syndrome
865	magnetic resonance imaging	C0024485	Diagnostic Procedure
866	polyarticular arthritis	C0694562	Disease or Syndrome
867	sodium aurothiomalate	C0018034	Pharmacologic Substance
868	recurrent bacterial infections	C1844383	Disease or Syndrome
869	biosynthesis	C0220781	Biologic Function
870	matrix metalloproteinase inhibitor	C1513016	Pharmacologic Substance
871	dynamic splints	C0180570	Medical Device
872	erythema	C0041834	Sign or Symptom
873	neovascularization	C0027686	Pathologic Function
874	mechanical irritation	C1302810	Injury or Poisoning
875	vascularization	C0027686	Pathologic Function
876	hand test	C0430763	Diagnostic Procedure
877	adult onset	C1836537	Finding
878	needle	C0027551	Medical Device
879	body weight	C1305866	Diagnostic Procedure
880	mononeuritis multiplex	C0151295	Disease or Syndrome
881	antirheumatic drugs	C0003191	Pharmacologic Substance
882	median nerve compression	C0007286	Disease or Syndrome
883	injuries	C0175677	Injury or Poisoning
884	multicentric reticulohistiocytosis	C0311284	Disease or Syndrome
885	immunoglobulin fc	C0021032	Amino Acid, Peptide, or Protein
886	acetaminophen - codeine	C2351132	Organic Chemical
887	mixed connective tissue disease	C0026272	Disease or Syndrome
888	difficulty	C1299586	Finding
889	reconstructive surgery	C0524865	Therapeutic or Preventive Procedure
890	withdrawal	C2825032	Mental or Behavioral Dysfunction
891	total hip replacements	C0040508	Therapeutic or Preventive Procedure
892	platelet derived growth factor	C0032200	Biologically Active Substance
893	nodular hyperplasia	C0020510	Pathologic Function
894	paraffin	C0030415	Lipid
895	normal hand	C0578014	Finding
896	swollen joints	C0152031	Sign or Symptom
897	mhc class ii protein	C0019630	Amino Acid, Peptide, or Protein
898	total knee replacement	C0086511	Therapeutic or Preventive Procedure
899	fear of	C1961839	Finding
900	distention	C0012359	Pathologic Function
901	synovectomy	C0185304	Therapeutic or Preventive Procedure
902	electroconvulsive therapy	C0013806	Therapeutic or Preventive Procedure
903	long fingers	C1858091	Finding
904	severe symptoms	C0436345	Finding
905	regression	C0684320	Pathologic Function
906	corticosteroids	C0001617	Pharmacologic Substance
907	human immunoglobulin g	C2702333	Immunologic Factor
908	dyspepsia	C0013395	Sign or Symptom
909	hammer toes	C1136179	Anatomical Abnormality
910	bone marrow abnormal	C0741594	Finding
911	teratogenic effects	C0232910	Pathologic Function
912	cell	C1704653	Medical Device
913	boutonniere deformity	C0158476	Acquired Abnormality
914	pleural effusions	C0032227	Disease or Syndrome
915	immune state	C0020964	Finding
916	active exercise	C0419117	Therapeutic or Preventive Procedure
917	weight loss	C0043096	Finding
918	tender pain	C0234233	Sign or Symptom
919	preterm birth	C0151526	Pathologic Function
920	energy conservation	C0150210	Individual Behavior
921	swollen 28 joint count	C2711873	Finding
922	interferon	C0021747	Pharmacologic Substance
923	complementary and alternative medicine	C1148475	Therapeutic or Preventive Procedure
924	exercise counseling	C0375886	Finding
925	multiplanar reconstruction	C0445054	Therapeutic or Preventive Procedure
926	stretching exercises	C0600080	Therapeutic or Preventive Procedure
927	blood pressure	C1271104	Finding
928	spinal cord compression	C0037926	Disease or Syndrome
929	corticosteroid use	C0239126	Finding
930	dna structure	C1511699	Nucleic Acid, Nucleoside, or Nucleotide
931	cuff	C1706501	Medical Device
932	rheumatoid nodulosis	C0035450	Pathologic Function
933	immunosuppressive agents	C0021081	Pharmacologic Substance
934	myositis	C0027121	Disease or Syndrome
935	physiotherapy	C0949766	Therapeutic or Preventive Procedure
936	hand splint	C0409162	Therapeutic or Preventive Procedure
937	neck stiffness	C0151315	Sign or Symptom
938	viral hepatitis	C0042721	Disease or Syndrome
939	constrictive pericarditis	C0031048	Disease or Syndrome
940	impaired renal function	C0341697	Disease or Syndrome
941	apheresis	C0005791	Therapeutic or Preventive Procedure
942	ulnar drift	C0231679	Finding
943	dislocation	C0012691	Injury or Poisoning
944	hla dr beta	C0019765	Pharmacologic Substance
945	antibiotic therapy	C0338237	Therapeutic or Preventive Procedure
946	systemic sclerosis	C0036421	Disease or Syndrome
947	cervical spine instability	C0410652	Disease or Syndrome
948	normochromic normocytic anemia	C0271899	Disease or Syndrome
949	granulomatous inflammation	C0553697	Pathologic Function
950	antagonist drugs	C0521880	Pharmacologic Substance
951	hepatitis b	C0019163	Disease or Syndrome
952	complete blood counts	C0009555	Laboratory Procedure
953	radial deviation of the wrist	C0231675	Sign or Symptom
954	imaging techniques	C0079595	Diagnostic Procedure
955	myocarditis	C0027059	Disease or Syndrome
956	regular exercise	C2243091	Therapeutic or Preventive Procedure
957	atlantoaxial subluxation	C0263905	Anatomical Abnormality
958	nervous	C0027769	Sign or Symptom
959	equipment	C1523994	Medical Device
960	bleeding heart	C1256202	Pharmacologic Substance
961	imaging	C0079595	Diagnostic Procedure
962	neurologic sequelae	C0746864	Finding
963	minimizing pain	C0558256	Therapeutic or Preventive Procedure
964	left ventricular failure	C0023212	Disease or Syndrome
965	steroid therapy	C0149783	Therapeutic or Preventive Procedure
966	paraffin baths	C0179240	Medical Device
967	loss of weight	C0043096	Finding
968	leukocytosis	C0750426	Finding
969	substance addiction	C0038580	Mental or Behavioral Dysfunction
970	performance	C0597198	Individual Behavior
971	gastrointestinal irritation	C2697368	Disease or Syndrome
972	hematocrit	C0018935	Laboratory Procedure
973	human leukocyte antigen dr4	C0019774	Immunologic Factor
974	fibrinogen	C0016006	Pharmacologic Substance
975	antinuclear antibodies	C0003243	Amino Acid, Peptide, or Protein
976	anemia of chronic disease	C0002873	Disease or Syndrome
977	motor vehicle accidents	C0000932	Injury or Poisoning
978	melanoma	C0025202	Neoplastic Process
979	lack of physical activity	C0086439	Sign or Symptom
980	acupuncture	C0394664	Therapeutic or Preventive Procedure
981	tnf receptors	C0077503	Receptor
982	belching	C0014724	Sign or Symptom
983	stenosing tenosynovitis	C0158329	Disease or Syndrome
984	clumsiness	C0233844	Sign or Symptom
985	periosteal new bone formation	C1834344	Finding
986	renal amyloidosis	C0268382	Disease or Syndrome
987	pressure	C0033095	Phenomenon or Process
988	generalized osteoporosis	C1850194	Finding
989	false positives	C0205557	Laboratory or Test Result
990	cyclooxygenase	C0033551	Amino Acid, Peptide, or Protein
991	invasion	C2699153	Pathologic Function
992	pharmacological treatments	C0013216	Therapeutic or Preventive Procedure
993	il 2	C0021756	Amino Acid, Peptide, or Protein
994	primary endpoint	C2986535	Indicator, Reagent, or Diagnostic Aid
995	antibodies	C0003241	Immunologic Factor
996	diclofenac topical gel	C1252196	Clinical Drug
997	complement	C0009498	Amino Acid, Peptide, or Protein
998	functional status	C0598463	Finding
999	caplan's syndrome	C0006915	Disease or Syndrome
1000	force	C0441722	Phenomenon or Process
1001	abnormal test results	C0850610	Finding
1002	joint swelling	C0152031	Sign or Symptom
1003	topical agents	C1644713	Pharmacologic Substance
1004	coronary disease	C0010068	Disease or Syndrome
1005	thrombocytosis	C0836924	Disease or Syndrome
1006	gamma linolenic acid	C0061078	Pharmacologic Substance
1007	persistent anemia	C0741008	Disease or Syndrome
1008	adjunctive	C2825951	Therapeutic or Preventive Procedure
1009	absorption	C2347023	Phenomenon or Process
1010	mycobacterium tuberculosis infection	C0041296	Disease or Syndrome
1011	tocilizumab	C1609165	Immunologic Factor
1012	fatty acids	C0015684	Lipid
1013	ice packs	C0181264	Medical Device
1014	nerve entrapment	C0917811	Disease or Syndrome
1015	dihydroorotate dehydrogenase	C0058099	Amino Acid, Peptide, or Protein
1016	oxaprozin	C0069739	Pharmacologic Substance
1017	butterfly rash	C0277942	Finding
1018	autoimmune disorders	C0004364	Disease or Syndrome
1019	analgesics	C0002771	Pharmacologic Substance
1020	meclofenamate	C1289957	Organic Chemical
1021	pattern of joint involvement	C0427305	Disease or Syndrome
1022	oral contraceptives	C0009905	Pharmacologic Substance
1023	stroke	C0038454	Disease or Syndrome
1024	ankylosis	C0003090	Disease or Syndrome
1025	neurologic deficit	C0521654	Finding
1026	back pain	C0004604	Sign or Symptom
1027	maximum oxygen uptake	C0429693	Finding
1028	reporting laboratory	C0200370	Laboratory Procedure
1029	etanercept	C0717758	Pharmacologic Substance
1030	binding sites	C0005456	Receptor
1031	congestive heart failure	C0018802	Disease or Syndrome
1032	evening primrose	C0874067	Pharmacologic Substance
1033	melanoma skin cancer	C0151779	Neoplastic Process
1034	acute phase response	C0001349	Pathologic Function
1035	transducers	C0040661	Medical Device
1036	triamcinolone hexacetonide	C0077004	Pharmacologic Substance
1037	step width	C2019924	Finding
1038	abatacept	C1619966	Amino Acid, Peptide, or Protein
1039	decreased platelet	C0392386	Finding
1040	septic arthritis	C1692886	Disease or Syndrome
1041	lupus erythematosus	C0409974	Disease or Syndrome
1042	craniofacial abnormalities	C0376634	Congenital Abnormality
1043	insulin	C0021641	Pharmacologic Substance
1044	nodular scleritis	C0339194	Disease or Syndrome
1045	ibuprofen	C0020740	Pharmacologic Substance
1046	body mass index	C0005893	Diagnostic Procedure
1047	rapid onset	C1838994	Finding
1048	cervical subluxation	C1846798	Finding
1049	black currant	C0771400	Organic Chemical
1050	therapeutic exercise	C0452240	Therapeutic or Preventive Procedure
1051	baker cysts	C0032650	Acquired Abnormality
1052	protein	C0033684	Biologically Active Substance
1053	cured disease	C0679252	Finding
1054	health behaviors	C0018687	Individual Behavior
1055	muscle spasms	C0037763	Sign or Symptom
1056	modified release	C1709058	Biomedical or Dental Material
1057	joint aspiration	C0204854	Therapeutic or Preventive Procedure
1058	tendon rupture	C0151937	Injury or Poisoning
1059	creatinine levels	C0428279	Laboratory or Test Result
1060	association	C0596306	Phenomenon or Process
1061	periodic fever	C0015974	Disease or Syndrome
1062	systemic autoimmune disease	C2895206	Disease or Syndrome
1063	panniculitis	C0030326	Disease or Syndrome
1064	cytotoxic t lymphocyte-associated antigen-4	C0111208	Amino Acid, Peptide, or Protein
1065	flurbiprofen	C0016377	Pharmacologic Substance
1066	valvular disease	C3258293	Disease or Syndrome
1067	muscle function	C0517929	Finding
1068	tender 28 joint count	C2711398	Finding
1069	inflammatory arthritis	C0003864	Disease or Syndrome
1070	joint replacement	C0185317	Therapeutic or Preventive Procedure
1071	cancer	C0006826	Neoplastic Process
1072	infusion	C0574032	Therapeutic or Preventive Procedure
1073	function baseline	C0744226	Finding
1074	pathogenesis	C0699748	Pathologic Function
1075	bunion	C0006386	Acquired Abnormality
1076	osteoarthritis	C0029408	Disease or Syndrome
1077	bone marrow depression	C0151773	Disease or Syndrome
1078	homeostasis	C0019868	Biologic Function
1079	balance exercises	C0150219	Therapeutic or Preventive Procedure
1080	vitamin d receptor	C0108082	Receptor
1081	cancers ovarian	C0029925	Neoplastic Process
1082	recurrence	C0034897	Phenomenon or Process
1083	hepatic dysfunction	C0086565	Pathologic Function
1084	lung disease	C0024115	Disease or Syndrome
1085	keratitis	C0022568	Disease or Syndrome
1086	historical	C2004062	Finding
1087	other drugs	C2729346	Pharmacologic Substance
1088	colorectal cancers	C1527249	Neoplastic Process
1089	liver fibrosis	C0239946	Disease or Syndrome
1090	codeine	C0009214	Pharmacologic Substance
1091	eosinophilia	C0014457	Disease or Syndrome
1092	swelling	C0038999	Finding
1093	sputum examination	C0430356	Laboratory Procedure
1094	destruction	C1261381	Therapeutic or Preventive Procedure
1095	alleviate symptoms	C1274136	Therapeutic or Preventive Procedure
1096	pathology	C0919386	Laboratory Procedure
1097	hip surgery	C0596706	Therapeutic or Preventive Procedure
1098	negative rheumatoid factor	C0427391	Laboratory or Test Result
1099	il 1	C0021755	Amino Acid, Peptide, or Protein
1100	contraception	C0700589	Therapeutic or Preventive Procedure
1101	steroid use	C0281991	Individual Behavior
1102	fetal growth restriction	C0015934	Pathologic Function
1103	autoimmune reactions	C0443146	Pathologic Function
1104	disease control	C0920467	Therapeutic or Preventive Procedure
1105	dermatomyositis	C0011633	Disease or Syndrome
1106	erythrocyte sedimentation rate	C0086250	Laboratory Procedure
1107	edema	C0013604	Pathologic Function
1108	cervical spine disease	C1290145	Disease or Syndrome
1109	anti dna	C0282056	Amino Acid, Peptide, or Protein
1110	palpation	C0030247	Diagnostic Procedure
1111	activated t cells	C2174122	Laboratory Procedure
1112	new onset	C0746890	Finding
1113	loss of vision	C0456909	Disease or Syndrome
1114	tissue type	C0019633	Laboratory Procedure
1115	comfort measures	C0150521	Therapeutic or Preventive Procedure
1116	elements	C0013879	Element, Ion, or Isotope
1117	acute phase reactants	C0001347	Biologically Active Substance
1118	benzodiazepines	C0005064	Pharmacologic Substance
1119	tumor necrosis factor alpha blockers	C2170827	Organic Chemical
1120	physical therapies	C0949766	Therapeutic or Preventive Procedure
1121	childhood arthritis	C0553662	Disease or Syndrome
1122	lead	C0023175	Element, Ion, or Isotope
1123	popliteal cysts	C0032650	Acquired Abnormality
1124	cardiovascular problems	C0850760	Sign or Symptom
1125	celecoxib	C0538927	Pharmacologic Substance
1126	double stranded dna	C0311474	Biologically Active Substance
1127	occupational therapy treatment	C1318464	Therapeutic or Preventive Procedure
1128	confusion	C0009676	Mental or Behavioral Dysfunction
1129	transient ischemic attacks	C0007787	Disease or Syndrome
1130	renal failure	C0341697	Disease or Syndrome
1131	inactive disease	C0544452	Finding
1132	malignancy	C0006826	Neoplastic Process
1133	progressive disease	C1335499	Finding
1134	immune complexes	C0003313	Amino Acid, Peptide, or Protein
1135	pain disorder	C0391976	Mental or Behavioral Dysfunction
1136	anencephaly	C0002902	Congenital Abnormality
1137	hepatitis b core antibody	C0312631	Amino Acid, Peptide, or Protein
1138	noninflammatory	C0442743	Finding
1139	hla dr	C0019764	Amino Acid, Peptide, or Protein
1140	conjunctivitis	C0009763	Disease or Syndrome
1141	strengthening exercises	C0452260	Therapeutic or Preventive Procedure
1142	hyperplasia	C0020507	Pathologic Function
1143	atrophy	C0333641	Pathologic Function
1144	hypotension	C0020649	Finding
1145	iron	C0302583	Biologically Active Substance
1146	glucose levels	C0428548	Laboratory or Test Result
1147	patient died	C1306577	Finding
1148	balanitis circinata	C0275547	Disease or Syndrome
1149	kinases	C0031727	Amino Acid, Peptide, or Protein
1150	pass	C2828386	Finding
1151	diclofenac	C0012091	Pharmacologic Substance
1152	rheumatism	C0035435	Disease or Syndrome
1153	elevated ferritin	C0743912	Finding
1154	cox 2 inhibitor	C1257954	Pharmacologic Substance
1155	x ray	C1306645	Diagnostic Procedure
1156	penicillamine	C0030817	Pharmacologic Substance
1157	skin ulcers	C0037299	Disease or Syndrome
1158	amplification	C1521871	Phenomenon or Process
1159	indicator	C1704416	Medical Device
1160	golimumab	C2353893	Amino Acid, Peptide, or Protein
1161	balance	C0560184	Finding
1162	herbal medicines	C2240391	Pharmacologic Substance
1163	polyunsaturated fatty acids	C0032615	Lipid
1164	rheumatoidlike arthritis	C0597908	Disease or Syndrome
1165	normal results	C0459422	Finding
1166	tendon repair	C0565350	Therapeutic or Preventive Procedure
1167	elevated c-reactive protein	C2216280	Finding
